true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999994,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.93260723,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.88699394,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9999994,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,1.0,1,1,1
coffee___healthy,coffee___healthy,0.9955592,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9821485,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999726,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.43037403,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999917,1,1,1
Tomato___healthy,Tomato___healthy,0.9999989,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9977368,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99744886,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999949,0,0,1
coffee___rust,coffee___rust,0.9996908,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999938,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.97833407,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9876847,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999475,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.97993785,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999989,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9549674,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999356,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999299,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999999,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997926,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999918,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999905,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.99999845,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.99738735,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99867576,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99974674,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9996996,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99957436,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
coffee___healthy,coffee___healthy,0.7914704,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9998311,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.972099,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.4544279,0,0,1
Banana___Healthy,Banana___Healthy,0.99999833,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9997098,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99987626,0,0,1
Apple___Black_rot,Apple___Black_rot,0.99999964,1,1,1
Banana___Healthy,Banana___Healthy,0.99994755,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.96869624,1,1,1
Banana___Panama,Banana___Panama,0.99993074,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99759394,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,0.9999925,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9888548,1,1,1
Tomato___healthy,Tomato___healthy,0.99999225,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999964,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99997354,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999933,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9986298,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999917,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99995077,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.97272104,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99990654,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99999654,0,0,1
Potato___Late_blight,Potato___Late_blight,0.99994636,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99894184,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99893767,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___rust,coffee___rust,0.71423,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9894204,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,0.99999917,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999901,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9991849,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999926,1,1,1
coffee___healthy,coffee___healthy,0.9888287,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99467766,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999989,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.99998534,1,1,1
Banana___Panama,Banana___Panama,0.99999666,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9953961,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999464,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.9999635,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999989,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.88433087,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99894947,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9416681,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999824,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.93090343,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998988,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999994,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999995,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Banana___Cordana,Banana___Cordana,0.9999999,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99836725,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999273,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99974114,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
coffee___rust,coffee___rust,0.9944258,1,1,1
Tomato___healthy,Tomato___healthy,0.99999225,0,0,1
Tomato___healthy,Tomato___healthy,0.9999995,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999988,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9045797,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99983263,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.63949883,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9943598,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.96930736,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99993384,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999833,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9998779,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.8978721,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999968,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9992543,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
coffee___healthy,coffee___rust,0.73034567,1,0,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99998844,0,0,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999994,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9825331,1,1,1
Rice___Healthy,Rice___Healthy,0.99999917,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9896018,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.9999999,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99995995,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.9999995,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999753,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999862,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999851,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999987,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99932873,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999988,0,0,1
Banana___Healthy,Banana___Healthy,0.9999994,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99976057,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.999938,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999994,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9991105,1,1,1
Apple___healthy,Apple___healthy,0.9984212,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999774,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.92241305,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9975643,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99954516,0,0,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9381781,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999616,1,1,1
Banana___Healthy,Banana___Healthy,0.9999101,0,0,1
Banana___Healthy,Banana___Healthy,0.98516524,0,0,1
Cotton___fresh_leaf,Cotton___diseased_leaf,0.9961449,1,0,0
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,0.99999535,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99998045,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999994,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999993,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999845,1,1,1
Banana___Healthy,Banana___Healthy,0.99999964,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9906318,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999785,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999056,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9961302,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9995726,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.6644617,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999988,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9788573,1,1,1
coffee___healthy,coffee___healthy,0.9569712,0,0,1
Banana___Healthy,Banana___Healthy,0.99975175,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999999,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999994,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999989,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999595,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.99997616,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99814963,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999964,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9998209,1,1,1
Banana___Healthy,Banana___Healthy,0.9999975,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999945,1,1,1
