filepath,label
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\15318bee-4189-4c95-9c1b-90ab1f251420___CREC_HLB 7149.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_162410 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_3900.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\b38b6bec-d15d-4ae2-bff4-a903feb636a3___RS_NLB 4139.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\b0fc32b7-c970-48dc-bcc0-4d69b7b81ac9___UF.Citrus_HLB_Lab 0973.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c26d2d12-5107-4672-99dd-dc23458f334c___UF.Citrus_HLB_Lab 1572.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\807d0282-f9f8-46a2-b19e-139f034c4d28___CREC_HLB 7625.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\3094be9e-3e72-4a0e-b64d-fd5248e3d34b___UF.Citrus_HLB_Lab 9655.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\aug_0_507.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2593.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_5345.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_124026 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\9e5d5657-1fde-45df-8e0d-648107f38396___FAM_B.Msls 1214.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_1263.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\f584ed58-5d11-42b2-8d84-0bd0108ed2c9___RS_HL 7426.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_125942 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_450.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\8a22a0a3-1858-432b-b2e8-e54a22d4efea___CREC_HLB 4173.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\a86ce038-6e7c-4556-be40-4a035a1d153e___CREC_HLB 5314.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C1P12H2.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\dba21d90-9009-4a9a-8179-7227d7e56b8e___CREC_HLB 6427.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_103653-3-_jpg.rf.809192af600b36ba6743f3e0b033a819.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\images-18-_jpeg.rf.cb2b0573ceac88f96fc62376b2331c9f.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___red_spider_mite\C4P1E2.jpg,coffee___red_spider_mite
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\f0d185ab-2eed-4068-a78b-09a642e87f3b___CREC_HLB 5579.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\20231006_165615.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\hl-473-_jpg.rf.1b3098985d4c2897916eed2c48272a72.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_112134_010_saved-3-_jpg.rf.766aa36db0cafda6e628cb62c9eaa4f6.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\IMG_20211011_140354 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\20230523_101608_jpg.rf.4adaf70aac6bd767bdf01be1163f36e7.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\51c1787e-4570-43dc-91c3-6ae72c98128a___JR_FrgE.S 8706.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\69164aa5-b1d2-4f9c-af47-54b6fa610296___R.S_HL 8080 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\20211129_160708 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (486)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_162204 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_leaf\d (66)_iaip.jpg,Cotton___fresh_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\20211109_121744 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_145620-3-_jpg.rf.59893f2057a8add7e93695dd59b814a3.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\6c63b19d-a921-48cc-9195-69008da00599___CREC_HLB 5199.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_570.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_2944.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_5326.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_4247.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\888320cd-1305-4d03-9323-a82d8a334414___R.S_HL 7885 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\2df61daa-b889-419e-aff3-4ca4a08618da___CREC_HLB 5040.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_3735_jpg.rf.bf53c1048d9276f67e12c5edc46aec12.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\8edf686e-6c04-40e2-a27d-15dc77b5cc1d___UF.Citrus_HLB_Lab 1448.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\046f4138-cf40-456d-8660-d616552ec093___UF.Citrus_HLB_Lab 1405.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2190.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\4118e80c-13cb-44ce-9094-df129c141499___R.S_HL 8296 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Sooty_Mould\IMG_20211211_154937 (Custom).jpg,Mango___Sooty_Mould
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_104642-2-_jpg.rf.581dd78628f6297e5d7633ecf239c096.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\0cb269dc-10d1-45e6-b0d3-f96572fce674___FAM_B.Rot 5052.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_168.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161142 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\59633534-1c22-49c5-a8c8-909653945bf7___R.S_HL 7912 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_5567.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\b84feecb-e6b0-44e2-a1eb-7be061ac28b3___RS_NLB 4079.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_170244 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\20211011_134644 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_150413_jpg.rf.929d4ec847bff96a34efe124c2485be9.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Black Sigatoka Disease (9).jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_522.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\20211129_162013 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\195_jpeg.rf.4a2b623311ef6e0585fd3aae1a81e533.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C10P17E1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_163831 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Sooty_Mould\IMG_20211212_143324 (Custom).jpg,Mango___Sooty_Mould
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_2298.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_9222.jpg,Rice___Leaf_Blast
